chi_true,chi_pred,error,abs_error
0.764,0.8845243,0.12052429,0.12052429
0.963,1.0271688,0.06416875,0.06416875
1.159,1.2467476,0.087747574,0.087747574
1.194,1.1768472,-0.017152786,0.017152786
1.205,1.182136,-0.022863984,0.022863984
1.171,1.1956115,0.024611473,0.024611473
1.124,1.1530529,0.029052973,0.029052973
1.046,1.0318888,-0.014111161,0.014111161
1.281,1.2434344,-0.03756559,0.03756559
0.827,0.6687878,-0.15821224,0.15821224
1.239,1.2420163,0.0030163527,0.0030163527
0.965,0.94310206,-0.021897912,0.021897912
1.069,1.0523592,-0.016640782,0.016640782
1.183,1.1650653,-0.01793468,0.01793468
1.16,1.1185044,-0.04149556,0.04149556
1.015,1.0727388,0.05773878,0.05773878
0.976,0.9763533,0.00035327673,0.00035327673
0.79,0.65286005,-0.13713998,0.13713998
1.13,1.32261,0.19261003,0.19261003
0.968,1.0089613,0.040961325,0.040961325
0.922,0.95645356,0.03445357,0.03445357
1.271,1.2900944,0.019094348,0.019094348
1.796,1.8011268,0.005126834,0.005126834
1.268,1.28133,0.013329983,0.013329983
1.303,1.2915539,-0.011446118,0.011446118
1.565,1.6212921,0.056292057,0.056292057
1.004,1.1633412,0.15934122,0.15934122
0.997,0.9842219,-0.012778103,0.012778103
1.146,1.1649284,0.018928409,0.018928409
1.161,1.2171853,0.056185246,0.056185246
1.189,1.24588,0.056879997,0.056879997
1.127,1.1788398,0.05183983,0.05183983
1.396,1.3177836,-0.07821643,0.07821643
1.253,1.260294,0.0072939396,0.0072939396
1.216,1.1894242,-0.026575804,0.026575804
1.117,1.1372101,0.020210147,0.020210147
1.035,1.0381479,0.0031479597,0.0031479597
1.187,1.1484134,-0.038586617,0.038586617
0.775,0.7736904,-0.0013095737,0.0013095737
0.752,0.7917471,0.03974712,0.03974712
1.018,0.9873471,-0.03065288,0.03065288
1.567,1.5375183,-0.029481769,0.029481769
1.087,1.0552038,-0.031796217,0.031796217
1.279,1.2863817,0.0073816776,0.0073816776
1.122,1.0760311,-0.04596889,0.04596889
1.046,1.0323795,-0.013620496,0.013620496
1.184,1.3006397,0.11663973,0.11663973
1.129,1.1577327,0.028732777,0.028732777
0.997,0.9810414,-0.015958607,0.015958607
1.261,1.266632,0.0056319237,0.0056319237
1.466,1.4148794,-0.05112052,0.05112052
1.039,1.0124147,-0.02658534,0.02658534
1.262,1.263422,0.0014220476,0.0014220476
0.858,0.8790236,0.021023631,0.021023631
0.965,0.94934547,-0.015654504,0.015654504
1.499,1.4876535,-0.011346459,0.011346459
1.067,1.0857046,0.018704534,0.018704534
1.181,1.2186732,0.037673235,0.037673235
1.028,1.0147899,-0.013210058,0.013210058
1.225,1.2397534,0.014753342,0.014753342
1.167,1.182383,0.015382886,0.015382886
1.045,1.0185004,-0.02649951,0.02649951
1.172,1.2452655,0.07326543,0.07326543
1.101,1.0748476,-0.026152372,0.026152372
1.546,1.50078,-0.045220017,0.045220017
1.207,1.2040231,-0.0029768944,0.0029768944
0.816,0.86720407,0.051204085,0.051204085
1.114,1.2495114,0.1355114,0.1355114
1.308,1.3235184,0.015518427,0.015518427
1.558,1.5486652,-0.009334803,0.009334803
1.255,1.2746465,0.019646525,0.019646525
1.255,1.2822697,0.027269721,0.027269721
1.508,1.5002013,-0.0077986717,0.0077986717
1.391,1.3864906,-0.004509449,0.004509449
1.248,1.2300984,-0.017901659,0.017901659
1.125,1.0065551,-0.11844492,0.11844492
1.231,1.2231979,-0.0078020096,0.0078020096
1.166,1.189696,0.023695946,0.023695946
1.072,1.2349305,0.16293049,0.16293049
1.033,1.0213958,-0.01160419,0.01160419
1.1,1.032525,-0.06747508,0.06747508
1.193,1.1464969,-0.046503067,0.046503067
1.53,1.4969099,-0.033090115,0.033090115
1.181,1.1476349,-0.03336513,0.03336513
1.091,1.1623905,0.07139051,0.07139051
1.383,1.3283858,-0.054614186,0.054614186
0.775,0.84139556,0.06639558,0.06639558
1.348,1.33775,-0.010250092,0.010250092
1.065,1.0331372,-0.031862855,0.031862855
1.045,1.0524045,0.007404566,0.007404566
1.049,1.0420524,-0.0069476366,0.0069476366
1.26,1.266327,0.006327033,0.006327033
1.341,1.3109185,-0.03008151,0.03008151
1.53,1.5207573,-0.009242654,0.009242654
0.618,0.7077055,0.08970553,0.08970553
1.143,1.2147632,0.07176316,0.07176316
0.767,0.71010405,-0.05689597,0.05689597
1.119,1.1356733,0.016673326,0.016673326
1.243,1.234705,-0.008295059,0.008295059
1.492,1.4622619,-0.029738069,0.029738069
1.269,1.2541559,-0.014844179,0.014844179
0.921,0.9921003,0.071100295,0.071100295
1.198,1.1857836,-0.01221633,0.01221633
1.092,1.1439813,0.05198133,0.05198133
1.119,1.0885781,-0.030421853,0.030421853
1.301,1.2699622,-0.031037807,0.031037807
1.247,1.2194225,-0.02757752,0.02757752
1.149,1.1264664,-0.022533655,0.022533655
0.753,0.8142124,0.06121236,0.06121236
1.159,1.1618745,0.0028744936,0.0028744936
0.987,1.2508736,0.26387358,0.26387358
1.597,1.5435144,-0.053485632,0.053485632
1.236,1.2476707,0.011670709,0.011670709
0.772,0.8347167,0.06271666,0.06271666
1.099,1.1697235,0.07072353,0.07072353
1.352,1.332175,-0.019824982,0.019824982
1.308,1.2863965,-0.021603465,0.021603465
0.777,0.78931326,0.012313247,0.012313247
1.481,1.4703816,-0.010618329,0.010618329
1.165,1.1455042,-0.019495726,0.019495726
1.097,1.098361,0.0013610125,0.0013610125
1.146,1.1251383,-0.020861745,0.020861745
0.963,1.021725,0.05872506,0.05872506
0.973,1.0362751,0.06327516,0.06327516
1.227,1.215545,-0.01145494,0.01145494
1.374,1.3851042,0.011104226,0.011104226
1.275,1.2379619,-0.037038088,0.037038088
0.976,0.9542683,-0.021731734,0.021731734
0.907,0.85417324,-0.052826762,0.052826762
1.217,1.148268,-0.06873202,0.06873202
0.867,0.85470325,-0.012296736,0.012296736
1.38,1.3373927,-0.042607307,0.042607307
1.113,1.0656679,-0.047332168,0.047332168
1.189,1.145232,-0.04376805,0.04376805
1.097,1.0732352,-0.023764849,0.023764849
0.911,0.9227933,0.011793315,0.011793315
1.204,1.212511,0.008510947,0.008510947
1.191,1.1566911,-0.03430891,0.03430891
1.356,1.3817202,0.025720239,0.025720239
1.253,1.2855009,0.032500863,0.032500863
1.263,1.2626363,-0.00036370754,0.00036370754
1.241,1.2544943,0.013494253,0.013494253
1.184,1.1582936,-0.02570641,0.02570641
1.121,1.1798162,0.058816195,0.058816195
1.184,1.1256769,-0.058323145,0.058323145
1.439,1.4132371,-0.025762916,0.025762916
1.334,1.3309145,-0.003085494,0.003085494
1.333,1.3770564,0.044056416,0.044056416
1.016,1.0380769,0.022076845,0.022076845
1.171,1.1709682,-3.182888e-05,3.182888e-05
1.32,1.2321808,-0.08781922,0.08781922
1.162,1.1256969,-0.036303043,0.036303043
1.05,1.0633773,0.013377309,0.013377309
1.146,1.1845181,0.03851807,0.03851807
1.367,1.2830485,-0.08395147,0.08395147
1.544,1.4927187,-0.051281333,0.051281333
1.225,1.2188185,-0.0061814785,0.0061814785
1.31,1.3137951,0.003795147,0.003795147
1.352,1.3403271,-0.011672854,0.011672854
0.997,1.0286927,0.031692743,0.031692743
0.733,0.7710141,0.038014114,0.038014114
1.039,1.0178913,-0.021108747,0.021108747
1.043,1.0103958,-0.032604218,0.032604218
1.329,1.3084017,-0.020598292,0.020598292
1.092,1.0688843,-0.023115754,0.023115754
1.095,1.0824411,-0.012558937,0.012558937
0.9,0.9486345,0.04863453,0.04863453
0.904,0.9082619,0.004261911,0.004261911
1.296,1.2946974,-0.0013025999,0.0013025999
1.119,1.1329736,0.013973594,0.013973594
1.755,1.6951443,-0.0598557,0.0598557
1.036,0.9583712,-0.07762879,0.07762879
1.218,1.3281099,0.110109806,0.110109806
0.746,0.7292251,-0.016774893,0.016774893
0.834,0.8698668,0.035866797,0.035866797
0.809,0.88828105,0.07928103,0.07928103
0.839,0.8365697,-0.0024302602,0.0024302602
0.909,0.9058587,-0.003141284,0.003141284
1.737,1.6888448,-0.04815519,0.04815519
1.102,1.0445278,-0.05747223,0.05747223
1.171,1.170757,-0.00024294853,0.00024294853
1.219,1.1504848,-0.06851518,0.06851518
1.192,1.185395,-0.006605029,0.006605029
0.958,0.9508473,-0.0071526766,0.0071526766
1.348,1.3671529,0.01915288,0.01915288
1.766,1.7397097,-0.026290298,0.026290298
1.063,1.0376842,-0.025315762,0.025315762
1.056,1.152017,0.096017,0.096017
1.089,1.0854392,-0.0035607815,0.0035607815
1.054,1.0569278,0.0029277802,0.0029277802
1.22,1.2236872,0.0036871433,0.0036871433
1.424,1.3830684,-0.040931582,0.040931582
0.945,0.95111656,0.006116569,0.006116569
1.017,1.0537034,0.036703467,0.036703467
1.181,1.1506145,-0.030385494,0.030385494
1.202,1.249723,0.047722936,0.047722936
1.03,1.0223615,-0.0076384544,0.0076384544
0.772,0.8245752,0.05257517,0.05257517
0.992,0.9542318,-0.037768185,0.037768185
1.655,1.6023108,-0.052689195,0.052689195
1.532,1.5454364,0.013436437,0.013436437
0.908,0.9660033,0.058003306,0.058003306
1.205,1.247518,0.0425179,0.0425179
0.852,0.8076367,-0.04436332,0.04436332
1.119,1.0622683,-0.0567317,0.0567317
1.243,1.2386076,-0.0043923855,0.0043923855
0.954,0.9037144,-0.050285578,0.050285578
1.049,1.1019021,0.052902102,0.052902102
1.703,1.6086378,-0.09436214,0.09436214
0.595,0.6951476,0.100147545,0.100147545
1.682,1.5580475,-0.12395251,0.12395251
0.963,1.1033925,0.14039248,0.14039248
1.249,1.2383169,-0.01068306,0.01068306
1.094,1.0912746,-0.0027253628,0.0027253628
1.496,1.547494,0.051494002,0.051494002
1.08,1.029082,-0.050918102,0.050918102
1.036,0.97142124,-0.06457877,0.06457877
0.994,0.96602345,-0.027976573,0.027976573
1.208,1.1489985,-0.059001446,0.059001446
1.139,1.1447002,0.0057001114,0.0057001114
0.978,1.0119843,0.033984363,0.033984363
1.118,1.0785002,-0.03949988,0.03949988
1.038,1.0603889,0.022388935,0.022388935
1.254,1.2709396,0.01693964,0.01693964
0.969,1.0795913,0.11059129,0.11059129
1.201,1.186183,-0.014816999,0.014816999
1.205,1.2194694,0.014469385,0.014469385
0.668,0.699261,0.031261027,0.031261027
1.183,1.2437843,0.06078434,0.06078434
1.243,1.2213691,-0.021630883,0.021630883
0.762,0.83436364,0.072363615,0.072363615
1.125,1.2219079,0.096907854,0.096907854
1.193,1.222603,0.029603004,0.029603004
1.174,1.2014601,0.027460098,0.027460098
1.797,1.6305729,-0.16642714,0.16642714
1.525,1.5267863,0.0017863512,0.0017863512
0.964,1.039901,0.07590103,0.07590103
1.55,1.5435156,-0.0064843893,0.0064843893
0.974,0.98202175,0.008021772,0.008021772
1.525,1.4701532,-0.054846764,0.054846764
0.517,0.69085574,0.17385572,0.17385572
1.0,1.1227722,0.12277222,0.12277222
0.738,0.81205153,0.07405156,0.07405156
1.188,1.182281,-0.0057189465,0.0057189465
0.82,0.81241727,-0.007582724,0.007582724
1.32,1.3067732,-0.013226867,0.013226867
1.411,1.5382555,0.12725544,0.12725544
1.09,1.0977939,0.0077939034,0.0077939034
1.026,1.0026599,-0.023340106,0.023340106
1.555,1.5392866,-0.015713334,0.015713334
1.124,1.1172695,-0.0067304373,0.0067304373
1.412,1.4237694,0.011769414,0.011769414
1.445,1.4894544,0.044454336,0.044454336
1.302,1.3132331,0.011233091,0.011233091
1.019,0.9880767,-0.030923367,0.030923367
1.074,1.0696347,-0.004365325,0.004365325
1.113,1.117728,0.0047279596,0.0047279596
1.184,1.1377666,-0.046233416,0.046233416
1.379,1.3374536,-0.041546345,0.041546345
0.91,0.94100314,0.031003118,0.031003118
1.324,1.2602401,-0.06375992,0.06375992
1.244,1.338764,0.094763994,0.094763994
1.047,1.0488832,0.0018831491,0.0018831491
0.994,0.9774248,-0.016575217,0.016575217
0.727,0.733282,0.0062820315,0.0062820315
1.324,1.3848134,0.060813427,0.060813427
0.929,0.9228412,-0.0061588287,0.0061588287
1.269,1.3375323,0.06853223,0.06853223
1.04,1.0064284,-0.0335716,0.0335716
1.003,1.0143661,0.011366129,0.011366129
0.938,1.0294448,0.09144479,0.09144479
1.419,1.376296,-0.042703986,0.042703986
1.517,1.484426,-0.03257394,0.03257394
0.878,0.9090934,0.031093359,0.031093359
1.426,1.4551368,0.029136777,0.029136777
1.209,1.2388976,0.02989757,0.02989757
1.097,1.0710264,-0.025973558,0.025973558
1.192,1.1477185,-0.044281483,0.044281483
1.064,0.9942854,-0.069714606,0.069714606
1.096,1.0374062,-0.05859375,0.05859375
1.251,1.3529724,0.10197234,0.10197234
1.253,1.282262,0.029261947,0.029261947
1.092,1.1177309,0.025730848,0.025730848
1.11,1.0943991,-0.01560092,0.01560092
1.352,1.2961764,-0.055823565,0.055823565
1.229,1.2846762,0.05567622,0.05567622
1.179,1.1524563,-0.026543736,0.026543736
1.124,1.1061803,-0.017819643,0.017819643
1.095,1.1625465,0.06754649,0.06754649
1.075,1.0895782,0.014578104,0.014578104
1.229,1.235397,0.006397009,0.006397009
1.482,1.4623235,-0.019676447,0.019676447
1.123,1.0696205,-0.053379536,0.053379536
1.262,1.2672738,0.005273819,0.005273819
1.24,1.2497439,0.009743929,0.009743929
1.09,1.0126779,-0.077322125,0.077322125
1.055,1.0611966,0.006196618,0.006196618
1.125,1.1684331,0.04343307,0.04343307
1.221,1.2657204,0.04472041,0.04472041
1.225,1.2505575,0.025557518,0.025557518
1.71,1.6180357,-0.091964364,0.091964364
0.835,0.9180668,0.08306682,0.08306682
1.367,1.3095212,-0.057478786,0.057478786
1.003,1.027128,0.02412796,0.02412796
0.972,1.0624858,0.09048581,0.09048581
1.247,1.2411447,-0.005855322,0.005855322
1.158,1.2557468,0.09774685,0.09774685
0.858,0.89100784,0.03300786,0.03300786
0.954,0.9696608,0.015660822,0.015660822
1.213,1.171666,-0.041334033,0.041334033
1.204,1.202737,-0.0012630224,0.0012630224
1.207,1.1735313,-0.033468723,0.033468723
1.201,1.205756,0.004755974,0.004755974
1.319,1.2881808,-0.030819178,0.030819178
1.02,0.97238004,-0.04761994,0.04761994
1.243,1.2283711,-0.014628887,0.014628887
1.363,1.3897071,0.026707053,0.026707053
1.183,1.1792817,-0.003718257,0.003718257
1.049,1.0230106,-0.025989413,0.025989413
1.734,1.6610191,-0.07298088,0.07298088
1.226,1.2012575,-0.024742484,0.024742484
1.113,1.1096028,-0.0033972263,0.0033972263
1.143,1.1514091,0.0084091425,0.0084091425
1.469,1.5150467,0.046046734,0.046046734
1.27,1.2640413,-0.0059586763,0.0059586763
1.078,1.0657101,-0.012289882,0.012289882
1.118,1.1825321,0.06453204,0.06453204
0.97,0.9644523,-0.0055477023,0.0055477023
1.283,1.2903061,0.007306099,0.007306099
0.991,1.0147502,0.023750246,0.023750246
1.165,1.1734986,0.008498669,0.008498669
1.199,1.2115747,0.012574673,0.012574673
1.716,1.6723047,-0.04369521,0.04369521
1.52,1.4961202,-0.023879766,0.023879766
1.286,1.128271,-0.15772903,0.15772903
0.887,0.9373821,0.050382078,0.050382078
1.142,1.0973024,-0.044697523,0.044697523
0.981,0.96737033,-0.013629675,0.013629675
1.087,1.1262754,0.039275408,0.039275408
0.991,0.9964946,0.0054945946,0.0054945946
1.17,1.1167511,-0.053248882,0.053248882
1.243,1.2274817,-0.015518308,0.015518308
1.176,1.1378664,-0.03813362,0.03813362
0.901,0.8616981,-0.03930193,0.03930193
1.153,1.1327397,-0.020260334,0.020260334
1.111,1.1044631,-0.0065368414,0.0065368414
1.422,1.3202047,-0.101795316,0.101795316
1.204,1.2415355,0.03753555,0.03753555
0.922,0.8969461,-0.025053918,0.025053918
1.378,1.4312022,0.053202152,0.053202152
0.758,0.69575447,-0.062245548,0.062245548
1.022,1.072981,0.050981045,0.050981045
1.398,1.334702,-0.06329799,0.06329799
1.096,1.0542946,-0.04170537,0.04170537
0.931,0.92733353,-0.0036664605,0.0036664605
1.119,1.1053859,-0.0136140585,0.0136140585
1.181,1.2246178,0.043617845,0.043617845
1.18,1.1525192,-0.027480721,0.027480721
1.115,1.1559801,0.0409801,0.0409801
1.287,1.3030092,0.016009212,0.016009212
1.169,1.2049075,0.035907507,0.035907507
1.202,1.2525198,0.050519824,0.050519824
1.13,1.1402711,0.010271072,0.010271072
1.134,1.0790418,-0.054958105,0.054958105
1.246,1.2562149,0.010214806,0.010214806
1.07,1.0971646,0.027164578,0.027164578
1.14,1.2384391,0.0984391,0.0984391
1.145,1.0992844,-0.04571557,0.04571557
0.931,0.91238356,-0.018616438,0.018616438
1.192,1.1887649,-0.0032351017,0.0032351017
1.454,1.2301991,-0.2238009,0.2238009
1.022,1.0433114,0.021311402,0.021311402
1.382,1.3410276,-0.040972352,0.040972352
1.131,1.1255819,-0.0054181814,0.0054181814
1.574,1.5450046,-0.028995395,0.028995395
2.044,1.9352794,-0.10872054,0.10872054
1.114,1.0833201,-0.030679822,0.030679822
1.703,1.7222025,0.01920259,0.01920259
1.34,1.2834995,-0.056500554,0.056500554
0.794,0.84373987,0.049739838,0.049739838
1.341,1.348244,0.007243991,0.007243991
1.144,1.1509701,0.006970048,0.006970048
1.016,1.074901,0.058900952,0.058900952
1.155,1.1614428,0.0064427853,0.0064427853
0.916,0.96548486,0.04948485,0.04948485
1.17,1.1561457,-0.013854265,0.013854265
0.862,0.8968961,0.034896135,0.034896135
0.985,1.0203146,0.03531456,0.03531456
0.79,0.9881555,0.19815546,0.19815546
1.27,1.2904255,0.020425558,0.020425558
1.435,1.4659114,0.030911446,0.030911446
1.007,1.031834,0.024834037,0.024834037
1.482,1.5055953,0.023595333,0.023595333
0.696,0.711004,0.015004039,0.015004039
1.418,1.5140425,0.096042514,0.096042514
1.625,1.6834954,0.058495402,0.058495402
1.074,1.080931,0.0069309473,0.0069309473
1.408,1.3383338,-0.06966615,0.06966615
0.817,0.98958147,0.1725815,0.1725815
1.244,1.2693853,0.02538538,0.02538538
0.557,0.63299626,0.07599628,0.07599628
0.822,0.83488524,0.012885213,0.012885213
1.268,1.2698704,0.0018703938,0.0018703938
1.175,1.214687,0.039687037,0.039687037
1.5,1.4618804,-0.038119555,0.038119555
1.007,1.0014012,-0.0055987835,0.0055987835
1.589,1.5603505,-0.02864945,0.02864945
1.22,1.2852662,0.06526613,0.06526613
1.301,1.3808069,0.079806924,0.079806924
1.697,1.6727533,-0.024246693,0.024246693
1.099,1.1549677,0.05596769,0.05596769
1.477,1.3573759,-0.11962414,0.11962414
1.079,1.0695192,-0.009480834,0.009480834
1.071,1.0788002,0.0078002214,0.0078002214
0.945,1.0691743,0.1241743,0.1241743
1.338,1.3815982,0.043598175,0.043598175
1.23,1.2577428,0.027742743,0.027742743
1.341,1.3342298,-0.006770134,0.006770134
1.041,1.0868895,0.045889497,0.045889497
1.338,1.3050644,-0.03293562,0.03293562
0.82,0.8379661,0.017966092,0.017966092
1.334,1.3308073,-0.0031926632,0.0031926632
1.102,1.1696035,0.06760347,0.06760347
1.101,1.137961,0.03696108,0.03696108
1.094,1.1025811,0.0085811615,0.0085811615
1.277,1.3172009,0.04020095,0.04020095
1.263,1.247104,-0.015895963,0.015895963
1.101,1.0984632,-0.0025367737,0.0025367737
1.324,1.3011254,-0.022874594,0.022874594
1.307,1.2948908,-0.01210928,0.01210928
0.202,0.55313987,0.35113984,0.35113984
1.387,1.351243,-0.035756946,0.035756946
1.328,1.3608193,0.03281939,0.03281939
1.058,1.0398947,-0.018105268,0.018105268
1.109,1.1258341,0.01683414,0.01683414
1.327,1.3557582,0.028758168,0.028758168
0.835,0.85257554,0.017575562,0.017575562
1.149,1.208374,0.059373975,0.059373975
0.933,0.974378,0.04137796,0.04137796
1.261,1.2533863,-0.007613778,0.007613778
0.741,0.8318349,0.090834916,0.090834916
1.661,1.6443255,-0.016674519,0.016674519
1.172,1.1898926,0.0178926,0.0178926
0.682,0.7379851,0.055985093,0.055985093
1.186,1.2149333,0.028933287,0.028933287
1.124,1.2731544,0.14915442,0.14915442
1.429,1.4194182,-0.009581804,0.009581804
0.65,0.6788316,0.028831601,0.028831601
1.17,1.1362321,-0.03376782,0.03376782
1.279,1.2683306,-0.01066947,0.01066947
1.061,1.0089343,-0.05206573,0.05206573
1.339,1.3497083,0.010708332,0.010708332
1.165,1.159536,-0.005463958,0.005463958
1.192,1.0636164,-0.12838364,0.12838364
0.641,0.800256,0.15925604,0.15925604
0.972,1.0722934,0.1002934,0.1002934
1.303,1.2834415,-0.01955843,0.01955843
1.248,1.245517,-0.0024830103,0.0024830103
0.777,0.8679677,0.090967715,0.090967715
1.657,1.6266208,-0.030379176,0.030379176
1.42,1.3903236,-0.029676318,0.029676318
1.211,1.1967523,-0.014247656,0.014247656
0.852,0.76839805,-0.08360195,0.08360195
1.068,1.0620353,-0.005964637,0.005964637
0.812,0.86912525,0.05712527,0.05712527
1.546,1.6138519,0.0678519,0.0678519
1.208,1.1169089,-0.09109104,0.09109104
1.136,1.1063899,-0.029610157,0.029610157
0.743,0.71679497,-0.026205003,0.026205003
1.048,1.0779701,0.029970169,0.029970169
1.112,1.0771604,-0.03483963,0.03483963
1.16,1.0661224,-0.093877554,0.093877554
1.417,1.3604794,-0.0565207,0.0565207
1.027,0.98433864,-0.04266131,0.04266131
1.605,1.5887109,-0.016289115,0.016289115
1.208,1.1897548,-0.018245101,0.018245101
0.886,0.9031133,0.017113328,0.017113328
1.003,0.9934239,-0.009576142,0.009576142
1.06,0.9779896,-0.08201033,0.08201033
1.019,1.0215907,0.0025906563,0.0025906563
1.021,1.0090624,-0.011937618,0.011937618
1.177,1.1972243,0.020224214,0.020224214
1.277,1.2390058,-0.037994146,0.037994146
1.064,1.1297079,0.06570792,0.06570792
1.157,1.1639422,0.006942272,0.006942272
1.398,1.3867248,-0.011275172,0.011275172
1.137,1.2151552,0.07815528,0.07815528
0.885,0.8932283,0.008228302,0.008228302
1.07,1.0722921,0.002292037,0.002292037
1.124,1.1370602,0.013060212,0.013060212
1.245,1.261064,0.016064048,0.016064048
1.061,1.0833892,0.022389174,0.022389174
1.144,1.1717014,0.027701378,0.027701378
0.994,1.0234399,0.029439867,0.029439867
1.184,1.2006823,0.016682267,0.016682267
1.07,1.0648667,-0.0051333904,0.0051333904
1.157,1.1522667,-0.004733205,0.004733205
1.334,1.3390042,0.0050041676,0.0050041676
1.146,1.1409824,-0.005017638,0.005017638
1.167,1.1516796,-0.01532042,0.01532042
1.343,1.3134545,-0.029545546,0.029545546
0.686,0.75605154,0.07005155,0.07005155
1.221,1.2097389,-0.011261106,0.011261106
1.171,1.1539997,-0.017000318,0.017000318
1.13,1.1325264,0.0025264025,0.0025264025
1.197,1.1853396,-0.011660457,0.011660457
0.829,0.84755844,0.018558443,0.018558443
1.274,1.3514484,0.07744837,0.07744837
1.075,1.08253,0.007529974,0.007529974
0.982,1.0310732,0.04907322,0.04907322
