chi_true,chi_pred,error,abs_error
1.219,1.219349,0.0003490448,0.0003490448
1.054,1.0937506,0.039750576,0.039750576
1.014,1.0136265,-0.0003736019,0.0003736019
1.722,1.720676,-0.0013240576,0.0013240576
1.055,1.0467091,-0.008290887,0.008290887
1.295,1.2994117,0.0044116974,0.0044116974
1.179,1.1536244,-0.025375605,0.025375605
1.224,1.1949408,-0.029059172,0.029059172
1.073,1.0565319,-0.016468048,0.016468048
1.487,1.5417769,0.054776907,0.054776907
1.078,1.0967172,0.018717289,0.018717289
0.972,0.900923,-0.07107699,0.07107699
1.288,1.2700168,-0.017983198,0.017983198
1.133,1.139157,0.0061570406,0.0061570406
0.831,0.86465704,0.033657074,0.033657074
1.542,1.5120672,-0.029932857,0.029932857
1.012,1.0266947,0.014694691,0.014694691
1.363,1.3306949,-0.03230512,0.03230512
0.909,0.9128545,0.0038545132,0.0038545132
0.995,0.9586013,-0.03639871,0.03639871
1.275,1.2573141,-0.01768589,0.01768589
1.291,1.2182945,-0.07270551,0.07270551
1.17,1.1396674,-0.030332565,0.030332565
1.284,1.2939168,0.009916782,0.009916782
1.121,1.1330979,0.012097836,0.012097836
1.364,1.3242624,-0.039737582,0.039737582
1.148,1.1539755,0.005975485,0.005975485
0.957,1.1386681,0.18166804,0.18166804
0.897,0.92118937,0.024189353,0.024189353
1.282,1.2678912,-0.014108777,0.014108777
1.251,1.2268236,-0.024176478,0.024176478
0.992,1.0057517,0.013751745,0.013751745
1.358,1.3426211,-0.015378952,0.015378952
1.306,1.2977606,-0.0082393885,0.0082393885
1.413,1.4244548,0.011454821,0.011454821
1.016,1.0197637,0.0037636757,0.0037636757
1.272,1.2438171,-0.028182864,0.028182864
0.942,0.9750442,0.03304422,0.03304422
1.513,1.5019192,-0.011080861,0.011080861
1.682,1.6436872,-0.038312793,0.038312793
1.161,1.1484162,-0.012583852,0.012583852
1.169,1.16116,-0.007840037,0.007840037
0.9,0.8954253,-0.0045746565,0.0045746565
0.675,0.69912714,0.024127126,0.024127126
1.805,1.8418717,0.03687179,0.03687179
1.16,1.14534,-0.014660001,0.014660001
1.111,1.2621304,0.15113044,0.15113044
0.942,0.9343599,-0.0076400638,0.0076400638
1.18,1.2392501,0.059250116,0.059250116
1.289,1.2866299,-0.002370119,0.002370119
1.135,1.141832,0.0068320036,0.0068320036
1.013,0.9864977,-0.026502311,0.026502311
0.944,0.9843989,0.040398896,0.040398896
1.125,1.087795,-0.03720498,0.03720498
1.273,1.3184881,0.04548812,0.04548812
0.901,0.9090974,0.008097351,0.008097351
0.897,0.9419814,0.04498136,0.04498136
0.83,0.8382853,0.008285344,0.008285344
1.395,1.3858843,-0.009115696,0.009115696
1.349,1.3179349,-0.031065106,0.031065106
1.0,1.0193657,0.019365668,0.019365668
0.8,0.82139814,0.021398127,0.021398127
1.134,1.0885429,-0.045457006,0.045457006
0.845,0.8986892,0.05368918,0.05368918
1.412,1.0728632,-0.33913672,0.33913672
1.235,1.2579805,0.022980452,0.022980452
1.404,1.3915702,-0.012429833,0.012429833
1.037,1.0507275,0.013727546,0.013727546
0.865,0.92053705,0.055537045,0.055537045
1.093,1.1252899,0.032289863,0.032289863
1.347,1.3213166,-0.025683403,0.025683403
1.183,1.1982633,0.015263319,0.015263319
1.427,1.44601,0.019009948,0.019009948
1.254,1.1793501,-0.07464981,0.07464981
1.153,1.179435,0.026435018,0.026435018
1.64,1.5645123,-0.07548773,0.07548773
1.364,1.4636883,0.09968829,0.09968829
0.963,1.0461098,0.083109796,0.083109796
1.304,1.3109499,0.0069499016,0.0069499016
1.302,1.3030405,0.0010404587,0.0010404587
1.184,1.20186,0.017859936,0.017859936
0.989,0.936395,-0.052605033,0.052605033
1.073,0.9273327,-0.14566725,0.14566725
0.834,0.7872002,-0.04679978,0.04679978
1.171,1.3210275,0.15002751,0.15002751
1.074,1.0839975,0.009997487,0.009997487
1.285,1.2852676,0.00026762486,0.00026762486
1.062,1.0985353,0.036535263,0.036535263
1.119,1.1491287,0.030128717,0.030128717
1.162,1.1505473,-0.011452675,0.011452675
1.161,1.1400926,-0.020907402,0.020907402
1.039,1.0551623,0.016162276,0.016162276
1.045,1.0403568,-0.004643202,0.004643202
1.248,1.2265472,-0.021452785,0.021452785
0.888,0.89430153,0.0063015223,0.0063015223
1.044,1.0300922,-0.01390779,0.01390779
1.214,1.1957536,-0.018246412,0.018246412
1.288,1.2963909,0.0083909035,0.0083909035
1.118,1.1206355,0.002635479,0.002635479
0.957,0.9503005,-0.0066995025,0.0066995025
1.17,1.1861159,0.016115904,0.016115904
1.579,1.5634558,-0.015544176,0.015544176
0.847,0.93443763,0.08743763,0.08743763
1.034,1.0393742,0.005374193,0.005374193
1.314,1.3171234,0.0031234026,0.0031234026
0.967,0.95907986,-0.007920146,0.007920146
0.999,1.0127383,0.013738334,0.013738334
1.012,1.0192568,0.0072568655,0.0072568655
1.089,1.1272885,0.038288474,0.038288474
1.208,1.1847181,-0.023281813,0.023281813
0.853,0.8886013,0.035601318,0.035601318
1.093,1.0935787,0.0005786419,0.0005786419
1.174,1.1961949,0.022194862,0.022194862
1.598,1.4796015,-0.11839855,0.11839855
0.995,1.0515329,0.05653286,0.05653286
1.171,1.2790533,0.10805333,0.10805333
1.172,1.1857541,0.01375401,0.01375401
1.296,1.2692738,-0.026726246,0.026726246
1.267,1.2467802,-0.020219803,0.020219803
1.24,1.2215571,-0.01844287,0.01844287
1.096,1.1397265,0.043726563,0.043726563
1.252,1.2968262,0.04482627,0.04482627
0.896,0.8807241,-0.015275955,0.015275955
0.938,1.0644392,0.12643915,0.12643915
0.917,0.9104262,-0.0065737963,0.0065737963
1.416,1.5104665,0.09446645,0.09446645
1.59,1.5567313,-0.03326869,0.03326869
1.013,1.0695528,0.056552768,0.056552768
0.957,0.88778466,-0.06921536,0.06921536
1.422,1.3941648,-0.02783525,0.02783525
1.162,1.2229072,0.060907245,0.060907245
1.12,1.1444597,0.02445972,0.02445972
1.175,1.1572198,-0.017780185,0.017780185
1.181,1.2258562,0.04485619,0.04485619
1.565,1.5381168,-0.026883245,0.026883245
0.776,0.7018606,-0.074139416,0.074139416
0.887,0.91873974,0.03173971,0.03173971
1.377,1.3224591,-0.054540873,0.054540873
0.957,0.96124744,0.004247427,0.004247427
1.21,1.2131417,0.0031416416,0.0031416416
1.055,1.1097791,0.054779172,0.054779172
1.011,0.9876022,-0.023397863,0.023397863
1.046,1.0873171,0.041317105,0.041317105
1.15,1.1015418,-0.04845822,0.04845822
0.788,0.8054905,0.017490506,0.017490506
1.037,0.9374743,-0.09952563,0.09952563
1.09,1.1520711,0.062071085,0.062071085
1.055,1.0298249,-0.025175095,0.025175095
1.212,1.1628385,-0.049161553,0.049161553
1.154,1.3104174,0.15641737,0.15641737
1.146,1.1134746,-0.03252542,0.03252542
1.255,1.2649679,0.009967923,0.009967923
1.197,1.2444637,0.047463655,0.047463655
1.194,1.1885488,-0.0054512024,0.0054512024
1.169,1.2484405,0.079440475,0.079440475
0.913,0.89539963,-0.017600358,0.017600358
1.312,1.1995428,-0.112457275,0.112457275
1.595,1.5778775,-0.017122507,0.017122507
1.233,1.2529986,0.01999855,0.01999855
1.137,1.0843936,-0.052606344,0.052606344
1.0,1.0306112,0.030611157,0.030611157
0.941,0.9987807,0.057780743,0.057780743
0.909,0.9445578,0.035557806,0.035557806
0.974,1.0180384,0.044038415,0.044038415
1.249,1.240862,-0.008137941,0.008137941
0.736,0.68706423,-0.04893577,0.04893577
1.328,1.359948,0.03194809,0.03194809
0.942,0.9015805,-0.04041946,0.04041946
1.434,1.4045241,-0.029475927,0.029475927
1.138,1.165828,0.027827978,0.027827978
1.401,1.3680104,-0.03298962,0.03298962
1.125,1.1542729,0.029272914,0.029272914
1.535,1.5297931,-0.0052068233,0.0052068233
1.007,1.0341479,0.02714789,0.02714789
0.955,1.1967578,0.24175781,0.24175781
1.181,1.0678052,-0.11319482,0.11319482
1.197,1.1834652,-0.013534784,0.013534784
1.02,0.97457707,-0.04542291,0.04542291
1.198,1.1951683,-0.0028316975,0.0028316975
1.358,1.3392481,-0.018751979,0.018751979
0.822,0.80856544,-0.013434589,0.013434589
1.533,1.3970424,-0.1359576,0.1359576
1.284,1.2736306,-0.01036942,0.01036942
1.273,1.3216003,0.048600316,0.048600316
0.939,1.0118982,0.07289815,0.07289815
1.17,1.2229626,0.05296266,0.05296266
0.828,0.87469524,0.046695232,0.046695232
1.394,1.4081799,0.014179826,0.014179826
1.31,1.2676594,-0.042340517,0.042340517
1.402,1.3612844,-0.040715575,0.040715575
1.34,1.3474712,0.007471204,0.007471204
1.418,1.4127486,-0.0052514076,0.0052514076
1.34,1.3331205,-0.006879568,0.006879568
1.256,1.2711662,0.015166163,0.015166163
0.809,0.7752042,-0.033795834,0.033795834
1.113,1.1717379,0.058737874,0.058737874
1.014,0.99137133,-0.022628725,0.022628725
1.49,1.3433075,-0.14669251,0.14669251
0.956,0.9731889,0.017188907,0.017188907
1.074,1.0736345,-0.00036549568,0.00036549568
0.882,0.9288426,0.046842575,0.046842575
1.345,1.2745999,-0.07040012,0.07040012
0.85,0.8830658,0.033065796,0.033065796
1.092,1.0835688,-0.008431196,0.008431196
0.761,0.74017626,-0.020823717,0.020823717
1.183,1.2161006,0.033100605,0.033100605
1.251,1.261474,0.010473967,0.010473967
1.084,1.0462961,-0.03770387,0.03770387
1.029,0.9730314,-0.055968642,0.055968642
1.342,1.3452839,0.0032838583,0.0032838583
1.506,1.4612559,-0.044744134,0.044744134
1.032,1.0494163,0.017416358,0.017416358
1.232,1.3169644,0.084964395,0.084964395
1.024,1.1254712,0.101471186,0.101471186
1.286,1.3351126,0.04911256,0.04911256
0.557,0.76842076,0.21142077,0.21142077
0.996,0.48760363,-0.5083964,0.5083964
1.592,1.624938,0.032938004,0.032938004
0.803,0.769345,-0.033654988,0.033654988
1.316,1.2253047,-0.09069526,0.09069526
1.139,1.1234292,-0.015570879,0.015570879
1.302,1.2877034,-0.014296651,0.014296651
0.933,0.8863245,-0.046675503,0.046675503
0.993,0.99288756,-0.00011241436,0.00011241436
1.179,1.2496861,0.0706861,0.0706861
0.972,1.0169421,0.04494214,0.04494214
1.22,1.1590729,-0.060927153,0.060927153
1.497,1.4948653,-0.0021346807,0.0021346807
1.156,1.2938454,0.1378454,0.1378454
1.337,1.22279,-0.11421001,0.11421001
1.109,1.1881387,0.079138756,0.079138756
0.671,0.7086489,0.037648916,0.037648916
1.069,1.0905327,0.021532655,0.021532655
1.231,1.2496175,0.01861751,0.01861751
1.504,1.4228952,-0.081104755,0.081104755
1.851,1.8297639,-0.021236062,0.021236062
1.157,1.1829222,0.025922298,0.025922298
1.026,1.0048503,-0.021149755,0.021149755
0.727,0.94229263,0.21529263,0.21529263
1.736,1.6602767,-0.07572329,0.07572329
1.183,1.1873379,0.004337907,0.004337907
1.117,1.096957,-0.020043015,0.020043015
0.705,0.75500536,0.050005376,0.050005376
1.788,1.717328,-0.070672035,0.070672035
1.317,1.2980961,-0.01890397,0.01890397
1.153,1.1764511,0.02345109,0.02345109
1.162,1.1604948,-0.0015051365,0.0015051365
0.709,0.81826144,0.10926145,0.10926145
0.974,1.0512298,0.07722986,0.07722986
0.985,1.0339203,0.048920274,0.048920274
0.931,0.9474144,0.016414404,0.016414404
1.024,1.026067,0.0020669699,0.0020669699
1.307,1.3102932,0.0032931566,0.0032931566
1.144,1.080875,-0.063125014,0.063125014
1.432,1.4407855,0.008785486,0.008785486
1.051,1.05512,0.0041199923,0.0041199923
1.204,1.233861,0.029860973,0.029860973
1.188,1.1794475,-0.008552432,0.008552432
0.983,0.94890606,-0.034093916,0.034093916
1.359,1.2908615,-0.06813848,0.06813848
1.328,1.3142982,-0.0137017965,0.0137017965
1.586,1.5346017,-0.051398277,0.051398277
1.381,1.3198525,-0.06114757,0.06114757
0.974,0.9544522,-0.01954776,0.01954776
1.345,1.3160698,-0.028930187,0.028930187
0.916,1.0041618,0.088161826,0.088161826
1.21,1.2200276,0.010027528,0.010027528
0.995,1.0142791,0.019279122,0.019279122
0.607,0.6316233,0.024623334,0.024623334
0.909,0.6273332,-0.28166676,0.28166676
0.984,0.9547992,-0.029200852,0.029200852
1.21,1.1864793,-0.023520708,0.023520708
1.249,1.205927,-0.04307294,0.04307294
0.883,0.86590517,-0.01709485,0.01709485
1.219,1.2250004,0.0060003996,0.0060003996
1.239,1.2186334,-0.02036655,0.02036655
1.308,1.3019216,-0.0060783625,0.0060783625
1.225,1.2534884,0.028488398,0.028488398
1.132,1.1214373,-0.010562658,0.010562658
1.042,1.0662568,0.024256706,0.024256706
0.841,0.86912715,0.028127134,0.028127134
1.132,1.1366862,0.0046862364,0.0046862364
0.973,0.9415115,-0.03148848,0.03148848
0.836,0.9340048,0.09800476,0.09800476
0.803,0.83676344,0.03376347,0.03376347
1.064,1.1400831,0.076083064,0.076083064
0.855,0.9380039,0.08300388,0.08300388
1.201,1.1781958,-0.022804141,0.022804141
0.986,1.0031642,0.01716417,0.01716417
1.08,1.0915207,0.011520624,0.011520624
1.158,1.0508378,-0.10716224,0.10716224
1.104,1.0668223,-0.037177682,0.037177682
1.022,1.1451796,0.123179674,0.123179674
0.94,0.9188449,-0.021155119,0.021155119
1.273,1.3132211,0.040221095,0.040221095
1.56,1.5730745,0.013074517,0.013074517
1.085,1.0603546,-0.024645448,0.024645448
1.23,1.2575512,0.027551174,0.027551174
1.661,1.6508518,-0.010148168,0.010148168
1.091,1.1120284,0.0210284,0.0210284
1.204,1.1943647,-0.009635329,0.009635329
1.014,1.0356256,0.021625519,0.021625519
1.061,1.106588,0.045588017,0.045588017
0.853,0.9149595,0.061959505,0.061959505
1.037,1.0626243,0.025624394,0.025624394
1.239,1.230403,-0.008597016,0.008597016
0.978,0.91565543,-0.06234455,0.06234455
1.221,1.2069993,-0.014000654,0.014000654
1.239,1.2599918,0.020991802,0.020991802
1.295,1.2794522,-0.015547752,0.015547752
1.184,1.1772128,-0.006787181,0.006787181
1.07,1.1278951,0.057895064,0.057895064
1.19,1.2132795,0.023279428,0.023279428
1.121,1.0688437,-0.05215633,0.05215633
1.638,1.5919687,-0.046031356,0.046031356
1.215,1.2588669,0.043866873,0.043866873
1.251,1.2428315,-0.008168578,0.008168578
1.339,1.2786623,-0.060337663,0.060337663
1.024,1.0204426,-0.0035574436,0.0035574436
1.508,1.5241419,0.016141891,0.016141891
0.887,0.93519884,0.04819882,0.04819882
1.626,1.6028082,-0.02319181,0.02319181
1.173,1.1711775,-0.0018224716,0.0018224716
0.925,0.92472893,-0.00027108192,0.00027108192
1.349,1.3671703,0.018170357,0.018170357
0.969,0.9646073,-0.0043926835,0.0043926835
1.49,1.4484822,-0.041517854,0.041517854
1.154,1.2075107,0.053510666,0.053510666
1.03,0.9317854,-0.09821457,0.09821457
1.259,1.2605162,0.001516223,0.001516223
0.886,0.8624985,-0.023501456,0.023501456
1.561,1.5396817,-0.021318316,0.021318316
1.046,1.0702317,0.024231672,0.024231672
0.989,0.99083376,0.0018337369,0.0018337369
1.187,1.1206981,-0.06630194,0.06630194
1.142,1.146154,0.004154086,0.004154086
1.074,1.0404134,-0.03358662,0.03358662
1.137,1.1721616,0.035161614,0.035161614
1.125,1.1021937,-0.022806287,0.022806287
1.394,1.3585137,-0.03548634,0.03548634
1.108,1.1381128,0.030112743,0.030112743
1.306,1.2967408,-0.009259224,0.009259224
0.811,0.8543234,0.043323398,0.043323398
0.951,0.9491145,-0.0018854737,0.0018854737
1.485,1.5360057,0.05100572,0.05100572
1.055,1.0405809,-0.014419079,0.014419079
1.177,1.2098557,0.03285563,0.03285563
1.268,1.3085691,0.040569067,0.040569067
1.216,1.2862713,0.07027137,0.07027137
1.006,1.0437198,0.037719727,0.037719727
1.023,0.99654573,-0.02645427,0.02645427
1.191,1.1571931,-0.03380692,0.03380692
1.279,1.291336,0.012336016,0.012336016
1.024,1.0754414,0.05144131,0.05144131
1.279,1.2612902,-0.017709851,0.017709851
1.129,1.0818211,-0.047178864,0.047178864
1.206,1.2309362,0.0249362,0.0249362
1.109,1.1174638,0.00846386,0.00846386
0.989,1.038864,0.049863994,0.049863994
0.972,1.0467908,0.074790835,0.074790835
1.188,1.2059132,0.017913222,0.017913222
1.009,1.0305005,0.021500587,0.021500587
1.111,1.0477057,-0.06329429,0.06329429
1.199,1.1885387,-0.01046133,0.01046133
1.029,1.0713948,0.042394757,0.042394757
1.441,1.4300654,-0.010934591,0.010934591
1.357,1.3787669,0.021766901,0.021766901
1.18,1.2232631,0.043263197,0.043263197
0.871,0.9400139,0.06901389,0.06901389
1.143,1.1488147,0.0058146715,0.0058146715
1.204,1.4436493,0.2396493,0.2396493
0.973,0.93834305,-0.034656942,0.034656942
1.722,1.6500739,-0.07192612,0.07192612
0.837,0.8716612,0.034661174,0.034661174
1.056,1.0484273,-0.007572651,0.007572651
1.289,1.3136802,0.024680138,0.024680138
1.428,1.1434822,-0.28451777,0.28451777
1.102,1.166589,0.06458902,0.06458902
1.074,1.1052585,0.031258464,0.031258464
1.161,1.1433234,-0.017676592,0.017676592
1.412,1.4305018,0.018501878,0.018501878
1.018,1.0291702,0.011170149,0.011170149
1.316,1.3032373,-0.012762666,0.012762666
1.186,1.2055848,0.019584775,0.019584775
0.814,0.8677558,0.05375576,0.05375576
1.242,1.2611877,0.019187689,0.019187689
1.265,1.2300293,-0.03497064,0.03497064
0.836,0.8229783,-0.013021708,0.013021708
1.158,1.198942,0.040941954,0.040941954
1.164,1.1504704,-0.013529658,0.013529658
0.878,0.9668208,0.088820755,0.088820755
0.935,0.9037842,-0.031215787,0.031215787
1.261,1.2636123,0.0026122332,0.0026122332
0.996,0.9645384,-0.031461596,0.031461596
0.82,0.8395158,0.019515812,0.019515812
1.175,1.1833067,0.008306742,0.008306742
1.048,1.0269941,-0.021005869,0.021005869
1.285,1.2875848,0.002584815,0.002584815
1.013,1.05227,0.039270043,0.039270043
1.15,1.126792,-0.023208022,0.023208022
0.952,0.97493565,0.022935629,0.022935629
1.221,1.2415975,0.020597577,0.020597577
1.221,1.2032754,-0.017724514,0.017724514
1.125,1.186118,0.061118007,0.061118007
1.362,1.408059,0.046059012,0.046059012
1.441,1.4377202,-0.0032798052,0.0032798052
1.227,1.215426,-0.01157403,0.01157403
1.661,1.6172278,-0.04377222,0.04377222
1.363,1.3502618,-0.012738228,0.012738228
1.098,1.0302428,-0.06775725,0.06775725
0.974,0.9933072,0.019307196,0.019307196
1.05,1.1874547,0.13745475,0.13745475
1.087,1.018765,-0.06823504,0.06823504
1.621,1.581738,-0.039262056,0.039262056
1.01,1.0097917,-0.00020825863,0.00020825863
1.62,1.5971724,-0.022827625,0.022827625
1.225,1.2410673,0.016067266,0.016067266
1.184,1.2026657,0.018665671,0.018665671
1.229,1.2541877,0.02518773,0.02518773
1.283,1.2717687,-0.011231303,0.011231303
1.117,1.2265967,0.10959673,0.10959673
1.173,1.1856511,0.012651086,0.012651086
1.231,1.2567037,0.025703788,0.025703788
1.325,1.3018664,-0.023133636,0.023133636
1.044,1.0412474,-0.0027526617,0.0027526617
0.801,0.771111,-0.029888988,0.029888988
1.088,1.0312785,-0.056721568,0.056721568
1.022,1.0320125,0.010012507,0.010012507
1.425,1.3692614,-0.05573857,0.05573857
0.982,0.95635575,-0.025644243,0.025644243
1.455,1.386772,-0.06822801,0.06822801
0.876,0.8542922,-0.021707773,0.021707773
1.252,1.2096808,-0.04231918,0.04231918
1.256,1.2254386,-0.030561447,0.030561447
1.349,1.335046,-0.013953924,0.013953924
1.413,1.3547245,-0.05827546,0.05827546
1.022,0.99977565,-0.022224307,0.022224307
1.043,1.0577637,0.014763713,0.014763713
1.186,1.1749401,-0.01105988,0.01105988
0.889,0.90794224,0.018942237,0.018942237
1.268,1.3404617,0.072461724,0.072461724
0.767,0.77019393,0.003193915,0.003193915
1.071,1.0291729,-0.041827083,0.041827083
1.29,1.3023133,0.012313366,0.012313366
1.177,1.0886235,-0.08837652,0.08837652
1.161,1.1399174,-0.02108264,0.02108264
1.595,1.5188036,-0.07619643,0.07619643
1.107,1.0327725,-0.07422745,0.07422745
1.275,1.2583188,-0.016681194,0.016681194
0.828,0.8285714,0.0005713701,0.0005713701
1.194,1.2016666,0.007666588,0.007666588
0.871,0.89151245,0.020512462,0.020512462
0.917,1.038923,0.12192303,0.12192303
1.368,1.3800895,0.012089491,0.012089491
1.097,1.1513467,0.05434668,0.05434668
1.203,1.2922413,0.089241385,0.089241385
1.353,1.3602184,0.007218361,0.007218361
0.962,0.98190767,0.019907653,0.019907653
1.151,1.2050159,0.054015875,0.054015875
0.951,0.9955531,0.0445531,0.0445531
1.155,1.231153,0.07615304,0.07615304
0.85,0.89224094,0.042240918,0.042240918
1.233,1.2475725,0.014572501,0.014572501
1.228,1.251198,0.023198009,0.023198009
1.084,1.0901479,0.0061478615,0.0061478615
0.995,0.972147,-0.022853017,0.022853017
1.014,0.95319927,-0.06080079,0.06080079
1.13,1.1522087,0.02220869,0.02220869
1.262,1.259536,-0.0024639368,0.0024639368
1.231,1.2272884,-0.0037115812,0.0037115812
1.096,1.1276056,0.0316056,0.0316056
1.479,1.453016,-0.02598393,0.02598393
1.27,1.3102832,0.040283203,0.040283203
1.202,1.219071,0.017071009,0.017071009
1.017,1.0693877,0.052387714,0.052387714
1.126,1.0625384,-0.06346166,0.06346166
1.404,1.362174,-0.04182601,0.04182601
0.973,1.0234568,0.050456822,0.050456822
0.833,0.8005809,-0.032419086,0.032419086
1.357,1.341037,-0.015962958,0.015962958
1.23,1.2141545,-0.015845537,0.015845537
1.311,1.3418797,0.030879736,0.030879736
1.098,1.1261592,0.028159142,0.028159142
1.181,1.1275277,-0.05347228,0.05347228
1.129,1.1186405,-0.0103594065,0.0103594065
1.457,1.3911967,-0.06580329,0.06580329
1.265,1.288236,0.023236036,0.023236036
1.361,1.2171574,-0.14384258,0.14384258
1.136,1.0899769,-0.04602313,0.04602313
1.462,1.4032785,-0.058721542,0.058721542
1.039,1.0355068,-0.0034931898,0.0034931898
0.937,0.9118495,-0.025150478,0.025150478
0.964,1.0487603,0.08476031,0.08476031
1.191,1.144857,-0.046142936,0.046142936
1.08,1.0090746,-0.070925474,0.070925474
1.434,1.4096344,-0.024365664,0.024365664
1.026,0.97759396,-0.048406065,0.048406065
1.201,1.1780361,-0.022963881,0.022963881
1.164,1.0812931,-0.08270693,0.08270693
0.991,1.0254455,0.034445465,0.034445465
1.177,1.1597726,-0.017227411,0.017227411
0.997,0.98554504,-0.01145494,0.01145494
1.546,1.4780695,-0.06793046,0.06793046
1.144,1.1395417,-0.004458308,0.004458308
1.369,1.3657807,-0.0032192469,0.0032192469
0.992,1.0115362,0.019536257,0.019536257
1.227,1.2472076,0.020207644,0.020207644
0.798,0.9846942,0.1866942,0.1866942
0.822,0.8553026,0.033302546,0.033302546
1.144,1.0897362,-0.05426383,0.05426383
